"","leaid11","STNAM","Prediction","GradRate"
"2132",1807440,"INDIANA","0",0
"2133",1807470,"INDIANA","1",1
"2134",1807500,"INDIANA","0",0
"2135",1807560,"INDIANA","0",1
"2136",1807620,"INDIANA","1",1
"2137",1807650,"INDIANA","1",1
"2138",1807680,"INDIANA","0",1
"2139",1807710,"INDIANA","1",0
"2140",1807770,"INDIANA","0",1
"2141",1807800,"INDIANA","0",0
"2142",1807830,"INDIANA","0",0
"2143",1807860,"INDIANA","1",0
"2144",1807890,"INDIANA","1",0
"2145",1807900,"INDIANA","1",1
"2146",1807920,"INDIANA","0",0
"2147",1807950,"INDIANA","1",1
"2148",1807980,"INDIANA","1",0
"2149",1808010,"INDIANA","1",1
"2150",1808040,"INDIANA","1",1
"2151",1808070,"INDIANA","1",1
"2152",1808100,"INDIANA","1",1
"2153",1808120,"INDIANA","1",1
"2154",1808130,"INDIANA","1",0
"2155",1808160,"INDIANA","0",0
"2156",1808190,"INDIANA","1",0
"2157",1808220,"INDIANA","1",1
"2158",1808250,"INDIANA","1",1
"2159",1808280,"INDIANA","1",1
"2160",1808310,"INDIANA","1",1
"2161",1808340,"INDIANA","1",1
"2162",1808460,"INDIANA","1",0
"2163",1808490,"INDIANA","1",1
"2164",1808640,"INDIANA","1",0
"2165",1808760,"INDIANA","1",1
"2166",1808820,"INDIANA","0",1
"2167",1808850,"INDIANA","0",1
"2168",1808900,"INDIANA","1",1
"2169",1808910,"INDIANA","0",1
"2170",1808940,"INDIANA","1",1
"2171",1808970,"INDIANA","0",1
"2172",1809000,"INDIANA","1",1
"2173",1809060,"INDIANA","0",1
"2174",1809120,"INDIANA","1",1
"2175",1809150,"INDIANA","0",1
"2176",1809180,"INDIANA","1",0
"2177",1809300,"INDIANA","0",0
"2178",1809360,"INDIANA","1",0
"2179",1809370,"INDIANA","1",1
"2180",1809420,"INDIANA","1",1
"2181",1809480,"INDIANA","1",0
"2182",1809510,"INDIANA","0",0
"2183",1809600,"INDIANA","1",0
"2184",1809630,"INDIANA","1",1
"2185",1809660,"INDIANA","1",0
"2186",1809690,"INDIANA","0",0
"2187",1809720,"INDIANA","1",1
"2188",1809750,"INDIANA","0",1
"2189",1809810,"INDIANA","0",0
"2190",1809840,"INDIANA","1",0
"2191",1809990,"INDIANA","0",0
"2192",1810020,"INDIANA","0",0
"2193",1810080,"INDIANA","1",1
"2194",1810110,"INDIANA","1",1
"2195",1810140,"INDIANA","0",0
"2196",1810170,"INDIANA","1",0
"2197",1810230,"INDIANA","1",1
"2198",1810260,"INDIANA","1",1
"2199",1810290,"INDIANA","0",0
"2200",1810350,"INDIANA","1",1
"2201",1810360,"INDIANA","0",1
"2202",1810380,"INDIANA","1",1
"2203",1810410,"INDIANA","1",1
"2204",1810440,"INDIANA","1",1
"2205",1810450,"INDIANA","1",1
"2206",1810470,"INDIANA","1",0
"2207",1810500,"INDIANA","1",0
"2208",1810530,"INDIANA","0",0
"2209",1810560,"INDIANA","0",0
"2210",1810590,"INDIANA","0",0
"2211",1810620,"INDIANA","1",1
"2212",1810640,"INDIANA","1",1
"2213",1810650,"INDIANA","1",1
"2214",1810680,"INDIANA","0",0
"2215",1810710,"INDIANA","1",1
"2216",1810740,"INDIANA","1",0
"2217",1810770,"INDIANA","1",1
"2218",1810800,"INDIANA","0",0
"2219",1810830,"INDIANA","1",0
"2220",1810860,"INDIANA","0",0
"2221",1810870,"INDIANA","1",0
"2222",1810900,"INDIANA","1",0
"2223",1810920,"INDIANA","1",1
"2224",1810950,"INDIANA","0",0
"2225",1810980,"INDIANA","1",1
"2226",1811100,"INDIANA","0",0
"2227",1811190,"INDIANA","1",0
"2228",1811220,"INDIANA","0",0
"2229",1811250,"INDIANA","1",0
"2230",1811260,"INDIANA","0",0
"2231",1811340,"INDIANA","0",0
"2232",1811370,"INDIANA","0",0
"2233",1811400,"INDIANA","1",1
"2234",1811430,"INDIANA","1",0
"2235",1811460,"INDIANA","1",1
"2236",1811490,"INDIANA","1",1
"2237",1811550,"INDIANA","1",1
"2238",1811580,"INDIANA","0",1
"2239",1811610,"INDIANA","0",0
"2240",1811700,"INDIANA","1",1
"2241",1811730,"INDIANA","1",0
"2242",1811910,"INDIANA","1",0
"2243",1811970,"INDIANA","1",1
"2244",1812060,"INDIANA","1",0
"2245",1812090,"INDIANA","0",1
"2246",1812120,"INDIANA","0",0
"2247",1812150,"INDIANA","0",1
"2248",1812180,"INDIANA","0",0
"2249",1812240,"INDIANA","0",0
"2250",1812360,"INDIANA","0",0
"2251",1812390,"INDIANA","1",0
"2252",1812420,"INDIANA","1",1
"2253",1812450,"INDIANA","0",0
"2254",1812720,"INDIANA","0",0
"2255",1812810,"INDIANA","0",0
"2256",1812870,"INDIANA","1",1
"2257",1812880,"INDIANA","0",1
"2258",1812900,"INDIANA","0",0
"2259",1812930,"INDIANA","1",0
"2260",1812990,"INDIANA","1",1
"2261",1813050,"INDIANA","0",0
"2262",1813080,"INDIANA","1",1
"2263",1813110,"INDIANA","0",1
"2264",1813200,"INDIANA","0",0
"2265",1813230,"INDIANA","1",0
"2266",1900006,"IOWA","1",1
"2267",1900009,"IOWA","1",1
"2268",1900015,"IOWA","1",1
"2269",1900021,"IOWA","0",1
"2270",1900022,"IOWA","1",1
"2271",1900023,"IOWA","0",1
"2272",1900024,"IOWA","1",1
"2273",1900025,"IOWA","1",1
"2274",1900026,"IOWA","1",1
"2275",1900027,"IOWA","1",1
"2276",1900028,"IOWA","1",1
"2277",1900040,"IOWA","1",1
"2278",1900060,"IOWA","1",1
"2279",1903060,"IOWA","1",1
"2280",1903090,"IOWA","0",0
"2281",1903150,"IOWA","1",1
"2282",1903220,"IOWA","1",1
"2283",1903270,"IOWA","1",1
"2284",1903300,"IOWA","1",1
"2285",1903360,"IOWA","0",1
"2286",1903390,"IOWA","0",1
"2287",1903450,"IOWA","1",1
"2288",1903480,"IOWA","1",1
"2289",1903540,"IOWA","0",1
"2290",1903570,"IOWA","0",1
"2291",1903630,"IOWA","0",NA
"2292",1903690,"IOWA","1",1
"2293",1903720,"IOWA","0",NA
"2294",1903750,"IOWA","1",1
"2295",1903780,"IOWA","0",0
"2296",1903850,"IOWA","1",1
"2297",1903930,"IOWA","0",0
"2298",1903960,"IOWA","1",1
"2299",1904020,"IOWA","0",NA
"2300",1904080,"IOWA","1",0
"2301",1904200,"IOWA","1",1
"2302",1904320,"IOWA","1",1
"2303",1904380,"IOWA","0",0
"2304",1904440,"IOWA","1",0
"2305",1904560,"IOWA","1",1
"2306",1904620,"IOWA","1",0
"2307",1904650,"IOWA","1",1
"2308",1904680,"IOWA","1",1
"2309",1904830,"IOWA","1",1
"2310",1904860,"IOWA","1",1
"2311",1904950,"IOWA","1",1
"2312",1905070,"IOWA","1",1
"2313",1905130,"IOWA","0",0
"2314",1905190,"IOWA","1",0
"2315",1905430,"IOWA","1",0
"2316",1905490,"IOWA","0",1
"2317",1905750,"IOWA","1",0
"2318",1905790,"IOWA","0",0
"2319",1905940,"IOWA","0",0
"2320",1905970,"IOWA","0",0
"2321",1906000,"IOWA","1",1
"2322",1906060,"IOWA","1",0
"2323",1906240,"IOWA","0",1
"2324",1906270,"IOWA","1",1
"2325",1906330,"IOWA","1",1
"2326",1906510,"IOWA","1",1
"2327",1906540,"IOWA","0",0
"2328",1906660,"IOWA","1",1
"2329",1906750,"IOWA","0",0
"2330",1906780,"IOWA","1",1
"2331",1906810,"IOWA","0",1
"2332",1906840,"IOWA","1",1
"2333",1906900,"IOWA","1",1
"2334",1906930,"IOWA","1",1
"2335",1906960,"IOWA","1",1
"2336",1907050,"IOWA","0",1
"2337",1907080,"IOWA","0",0
"2338",1907110,"IOWA","0",0
"2339",1907170,"IOWA","1",1
"2340",1907350,"IOWA","1",1
"2341",1907380,"IOWA","1",1
"2342",1907410,"IOWA","0",0
"2343",1907440,"IOWA","1",1
"2344",1907470,"IOWA","1",1
"2345",1907590,"IOWA","1",0
"2346",1907620,"IOWA","1",1
"2347",1907710,"IOWA","0",0
"2348",1907860,"IOWA","1",0
"2349",1907900,"IOWA","1",1
"2350",1907920,"IOWA","1",1
"2351",1907980,"IOWA","0",0
"2352",1908070,"IOWA","1",1
"2353",1908130,"IOWA","1",1
"2354",1908190,"IOWA","0",0
"2355",1908220,"IOWA","0",0
"2356",1908310,"IOWA","0",0
"2357",1908520,"IOWA","1",1
"2358",1908550,"IOWA","1",1
"2359",1908580,"IOWA","0",0
"2360",1908610,"IOWA","0",1
"2361",1908730,"IOWA","1",1
"2362",1908880,"IOWA","0",NA
"2363",1908910,"IOWA","0",0
"2364",1908940,"IOWA","1",1
"2365",1908970,"IOWA","0",0
"2366",1909060,"IOWA","0",0
"2367",1909120,"IOWA","1",1
"2368",1909450,"IOWA","0",NA
"2369",1909480,"IOWA","0",0
"2370",1909540,"IOWA","0",0
"2371",1909570,"IOWA","0",0
"2372",1909600,"IOWA","1",0
"2373",1909990,"IOWA","1",0
"2374",1910050,"IOWA","1",0
"2375",1910110,"IOWA","1",1
"2376",1910130,"IOWA","0",NA
"2377",1910200,"IOWA","0",0
"2378",1910340,"IOWA","1",1
"2379",1910350,"IOWA","0",0
"2380",1910410,"IOWA","0",0
"2381",1910500,"IOWA","1",1
"2382",1910690,"IOWA","1",0
"2383",1910710,"IOWA","1",1
"2384",1910950,"IOWA","1",1
"2385",1910980,"IOWA","1",1
"2386",1911040,"IOWA","0",0
"2387",1911070,"IOWA","0",1
"2388",1911250,"IOWA","0",NA
"2389",1911340,"IOWA","1",0
"2390",1911520,"IOWA","0",0
"2391",1911790,"IOWA","0",1
"2392",1911820,"IOWA","0",0
"2393",1911850,"IOWA","0",0
"2394",1911970,"IOWA","0",NA
"2395",1912120,"IOWA","0",0
"2396",1912230,"IOWA","1",1
"2397",1912330,"IOWA","1",1
"2398",1912480,"IOWA","1",1
"2399",1912510,"IOWA","1",1
"2400",1912660,"IOWA","1",1
"2401",1912690,"IOWA","0",1
"2402",1912750,"IOWA","1",1
"2403",1912810,"IOWA","0",0
"2404",1913110,"IOWA","1",1
"2405",1913200,"IOWA","1",1
"2406",1913230,"IOWA","1",1
"2407",1913290,"IOWA","1",1
"2408",1913320,"IOWA","1",1
"2409",1913350,"IOWA","1",1
"2410",1913380,"IOWA","0",0
"2411",1913440,"IOWA","0",NA
"2412",1913470,"IOWA","0",1
"2413",1913500,"IOWA","0",1
"2414",1913530,"IOWA","0",0
"2415",1913660,"IOWA","1",0
"2416",1914010,"IOWA","1",0
"2417",1914160,"IOWA","1",1
"2418",1914280,"IOWA","0",1
"2419",1914310,"IOWA","0",NA
"2420",1914340,"IOWA","1",1
"2421",1914370,"IOWA","1",1
"2422",1914580,"IOWA","0",0
"2423",1914640,"IOWA","0",1
"2424",1914670,"IOWA","1",1
"2425",1914700,"IOWA","0",0
"2426",1914730,"IOWA","1",1
"2427",1914850,"IOWA","1",1
"2428",1914880,"IOWA","1",1
"2429",1915180,"IOWA","0",0
"2430",1915210,"IOWA","0",1
"2431",1915330,"IOWA","1",1
"2432",1915450,"IOWA","1",1
"2433",1915630,"IOWA","0",0
"2434",1915660,"IOWA","0",0
"2435",1915750,"IOWA","0",0
"2436",1915840,"IOWA","0",0
"2437",1916110,"IOWA","1",1
"2438",1916140,"IOWA","0",0
"2439",1916320,"IOWA","0",0
"2440",1916420,"IOWA","0",0
"2441",1916440,"IOWA","1",1
"2442",1916530,"IOWA","1",1
"2443",1916620,"IOWA","0",0
"2444",1916680,"IOWA","0",1
"2445",1917100,"IOWA","1",1
"2446",1917220,"IOWA","1",1
"2447",1917250,"IOWA","1",1
"2448",1917460,"IOWA","1",1
"2449",1917550,"IOWA","0",0
"2450",1917820,"IOWA","0",0
"2451",1918030,"IOWA","1",1
"2452",1918120,"IOWA","1",1
"2453",1918180,"IOWA","1",1
"2454",1918240,"IOWA","0",0
"2455",1918330,"IOWA","1",1
"2456",1918480,"IOWA","1",1
"2457",1918510,"IOWA","0",0
"2458",1918540,"IOWA","0",1
"2459",1918630,"IOWA","1",0
"2460",1918690,"IOWA","1",1
"2461",1918720,"IOWA","0",0
"2462",1918750,"IOWA","1",1
"2463",1918780,"IOWA","1",0
"2464",1918840,"IOWA","1",1
"2465",1918930,"IOWA","1",1
"2466",1918960,"IOWA","0",0
"2467",1919140,"IOWA","1",0
"2468",1919200,"IOWA","1",0
"2469",1919440,"IOWA","1",1
"2470",1919590,"IOWA","1",1
"2471",1919650,"IOWA","1",0
"2472",1919710,"IOWA","0",0
"2473",1919740,"IOWA","0",0
"2474",1919770,"IOWA","0",0
"2475",1919800,"IOWA","0",0
"2476",1919860,"IOWA","1",1
"2477",1919890,"IOWA","1",0
"2478",1920040,"IOWA","1",0
"2479",1920100,"IOWA","0",0
"2480",1920130,"IOWA","0",0
"2481",1920190,"IOWA","1",1
"2482",1920250,"IOWA","1",1
"2483",1920340,"IOWA","1",1
"2484",1920460,"IOWA","1",0
"2485",1920580,"IOWA","1",1
"2486",1920610,"IOWA","0",1
"2487",1920760,"IOWA","1",1
"2488",1920820,"IOWA","1",0
"2489",1920830,"IOWA","0",0
"2490",1920850,"IOWA","1",0
"2491",1920910,"IOWA","1",1
"2492",1920940,"IOWA","0",0
"2493",1921000,"IOWA","1",1
"2494",1921090,"IOWA","1",1
"2495",1921120,"IOWA","0",0
"2496",1921210,"IOWA","1",1
"2497",1921240,"IOWA","1",1
"2498",1921600,"IOWA","0",NA
"2499",1921630,"IOWA","0",1
"2500",1921660,"IOWA","1",1
"2501",1921720,"IOWA","0",0
"2502",1921810,"IOWA","0",0
"2503",1921840,"IOWA","1",1
"2504",1921870,"IOWA","0",0
"2505",1922110,"IOWA","0",0
"2506",1922380,"IOWA","0",0
"2507",1922440,"IOWA","1",1
"2508",1922470,"IOWA","1",1
"2509",1922530,"IOWA","0",1
"2510",1923110,"IOWA","1",1
"2511",1923160,"IOWA","1",1
"2512",1923190,"IOWA","1",1
"2513",1923340,"IOWA","1",0
"2514",1923760,"IOWA","0",NA
"2515",1923790,"IOWA","1",1
"2516",1924000,"IOWA","0",1
"2517",1924120,"IOWA","0",0
"2518",1924150,"IOWA","0",0
"2519",1924660,"IOWA","1",1
"2520",1924720,"IOWA","0",NA
"2521",1924870,"IOWA","1",1
"2522",1924960,"IOWA","1",1
"2523",1925050,"IOWA","0",0
"2524",1925200,"IOWA","1",1
"2525",1925320,"IOWA","0",1
"2526",1925380,"IOWA","0",NA
"2527",1925410,"IOWA","0",NA
"2528",1925560,"IOWA","0",NA
"2529",1925590,"IOWA","1",1
"2530",1925620,"IOWA","0",0
"2531",1925920,"IOWA","1",1
"2532",1925980,"IOWA","1",1
"2533",1926070,"IOWA","0",1
"2534",1926250,"IOWA","0",0
"2535",1926280,"IOWA","1",1
"2536",1926370,"IOWA","1",0
"2537",1926400,"IOWA","0",0
"2538",1926580,"IOWA","1",1
"2539",1926640,"IOWA","1",0
"2540",1926670,"IOWA","0",0
"2541",1926730,"IOWA","0",0
"2542",1926790,"IOWA","1",1
"2543",1926820,"IOWA","1",1
"2544",1926850,"IOWA","0",0
"2545",1926910,"IOWA","0",0
"2546",1927000,"IOWA","1",0
"2547",1927060,"IOWA","0",0
"2548",1927240,"IOWA","0",0
"2549",1927270,"IOWA","1",1
"2550",1927390,"IOWA","1",0
"2551",1927480,"IOWA","0",NA
"2552",1927500,"IOWA","1",1
"2553",1927600,"IOWA","1",1
"2554",1927870,"IOWA","1",0
"2555",1927900,"IOWA","0",NA
"2556",1927960,"IOWA","1",1
"2557",1927990,"IOWA","1",1
"2558",1928020,"IOWA","0",0
"2559",1928050,"IOWA","1",1
"2560",1928110,"IOWA","1",1
"2561",1928170,"IOWA","1",1
"2562",1928230,"IOWA","1",1
"2563",1928560,"IOWA","0",NA
"2564",1928680,"IOWA","0",1
"2565",1928710,"IOWA","1",1
"2566",1928980,"IOWA","1",0
"2567",1929010,"IOWA","1",1
"2568",1929100,"IOWA","0",0
"2569",1929280,"IOWA","0",0
"2570",1929310,"IOWA","1",0
"2571",1929490,"IOWA","0",0
"2572",1929580,"IOWA","1",1
"2573",1929640,"IOWA","0",0
"2574",1929730,"IOWA","1",0
"2575",1929760,"IOWA","1",1
"2576",1930240,"IOWA","0",0
"2577",1930480,"IOWA","0",0
"2578",1930510,"IOWA","1",1
"2579",1930540,"IOWA","1",1
"2580",1930560,"IOWA","1",1
"2581",1930630,"IOWA","0",0
"2582",1930720,"IOWA","0",0
"2583",1930750,"IOWA","1",0
"2584",1930780,"IOWA","1",1
"2585",1930870,"IOWA","0",0
"2586",1930900,"IOWA","1",1
"2587",1930930,"IOWA","1",1
"2588",1930960,"IOWA","1",1
"2589",1930990,"IOWA","0",0
"2590",1931020,"IOWA","1",1
"2591",1931080,"IOWA","1",1
"2592",1931110,"IOWA","1",1
"2593",1931290,"IOWA","1",0
"2594",1931350,"IOWA","0",1
"2595",1931470,"IOWA","1",0
"2596",1931620,"IOWA","0",0
"2597",1931680,"IOWA","1",1
"2598",1931800,"IOWA","1",0
"2599",1931830,"IOWA","1",0
"2600",1931860,"IOWA","0",1
"2601",1931890,"IOWA","0",NA
"2602",1931920,"IOWA","1",1
"2603",1931950,"IOWA","1",1
"2604",1932010,"IOWA","1",1
"2605",1999017,"IOWA","1",1
"2606",1999019,"IOWA","1",1
"2607",2000001,"KANSAS","1",1
"2608",2000002,"KANSAS","0",0
"2609",2000003,"KANSAS","0",1
"2610",2000004,"KANSAS","1",1
"2611",2000006,"KANSAS","0",0
"2612",2000007,"KANSAS","1",1
"2613",2000012,"KANSAS","1",1
"2614",2000013,"KANSAS","0",NA
"2615",2000014,"KANSAS","0",0
"2616",2000015,"KANSAS","0",0
"2617",2000016,"KANSAS","1",1
"2618",2000017,"KANSAS","0",1
"2619",2000020,"KANSAS","0",NA
"2620",2000023,"KANSAS","0",0
"2621",2000028,"KANSAS","1",0
"2622",2000029,"KANSAS","0",0
"2623",2000030,"KANSAS","1",1
"2624",2000346,"KANSAS","0",0
"2625",2000348,"KANSAS","1",1
"2626",2003180,"KANSAS","0",0
"2627",2003200,"KANSAS","1",1
"2628",2003210,"KANSAS","0",0
"2629",2003240,"KANSAS","1",1
"2630",2003270,"KANSAS","0",0
"2631",2003300,"KANSAS","0",1
"2632",2003360,"KANSAS","1",0
"2633",2003390,"KANSAS","0",0
"2634",2003430,"KANSAS","0",0
"2635",2003450,"KANSAS","0",0
"2636",2003480,"KANSAS","1",0
"2637",2003510,"KANSAS","0",0
"2638",2003540,"KANSAS","0",1
"2639",2003570,"KANSAS","0",0
"2640",2003630,"KANSAS","0",0
"2641",2003720,"KANSAS","1",1
"2642",2003780,"KANSAS","0",0
"2643",2003810,"KANSAS","0",0
"2644",2003870,"KANSAS","1",1
"2645",2003900,"KANSAS","1",1
"2646",2003960,"KANSAS","1",1
"2647",2004020,"KANSAS","0",0
"2648",2004050,"KANSAS","0",0
"2649",2004080,"KANSAS","0",NA
"2650",2004140,"KANSAS","0",0
"2651",2004170,"KANSAS","0",0
"2652",2004200,"KANSAS","0",1
"2653",2004230,"KANSAS","1",0
"2654",2004260,"KANSAS","0",0
"2655",2004290,"KANSAS","1",1
"2656",2004350,"KANSAS","0",0
"2657",2004380,"KANSAS","0",0
"2658",2004410,"KANSAS","0",0
"2659",2004440,"KANSAS","1",0
"2660",2004470,"KANSAS","1",1
"2661",2004500,"KANSAS","0",0
"2662",2004560,"KANSAS","1",1
"2663",2004590,"KANSAS","0",1
"2664",2004620,"KANSAS","0",1
"2665",2004650,"KANSAS","0",0
"2666",2004670,"KANSAS","1",1
"2667",2004710,"KANSAS","0",0
"2668",2004740,"KANSAS","0",0
"2669",2004770,"KANSAS","1",1
"2670",2004790,"KANSAS","0",0
"2671",2004800,"KANSAS","1",0
"2672",2004830,"KANSAS","1",1
"2673",2004890,"KANSAS","0",1
"2674",2004920,"KANSAS","1",1
"2675",2004950,"KANSAS","0",0
"2676",2004980,"KANSAS","0",0
"2677",2005010,"KANSAS","1",1
"2678",2005040,"KANSAS","0",0
"2679",2005070,"KANSAS","0",1
"2680",2005100,"KANSAS","0",0
"2681",2005130,"KANSAS","1",1
"2682",2005250,"KANSAS","1",1
"2683",2005280,"KANSAS","1",1
"2684",2005310,"KANSAS","0",0
"2685",2005370,"KANSAS","0",0
"2686",2005400,"KANSAS","1",0
"2687",2005460,"KANSAS","0",0
"2688",2005490,"KANSAS","1",1
"2689",2005520,"KANSAS","0",0
"2690",2005550,"KANSAS","0",0
"2691",2005580,"KANSAS","0",0
"2692",2005610,"KANSAS","1",1
"2693",2005640,"KANSAS","1",1
"2694",2005700,"KANSAS","1",1
"2695",2005730,"KANSAS","0",0
"2696",2005760,"KANSAS","0",0
"2697",2005790,"KANSAS","0",0
"2698",2005800,"KANSAS","0",0
"2699",2005820,"KANSAS","1",0
"2700",2005850,"KANSAS","0",0
"2701",2005870,"KANSAS","1",0
"2702",2005940,"KANSAS","0",0
"2703",2006000,"KANSAS","1",0
"2704",2006060,"KANSAS","1",0
"2705",2006090,"KANSAS","0",0
"2706",2006120,"KANSAS","1",1
"2707",2006180,"KANSAS","0",0
"2708",2006210,"KANSAS","0",0
"2709",2006240,"KANSAS","1",1
"2710",2006270,"KANSAS","0",0
"2711",2006300,"KANSAS","1",0
"2712",2006360,"KANSAS","0",0
"2713",2006390,"KANSAS","1",0
"2714",2006420,"KANSAS","0",1
"2715",2006450,"KANSAS","0",1
"2716",2006480,"KANSAS","0",1
"2717",2006510,"KANSAS","0",0
"2718",2006540,"KANSAS","1",1
"2719",2006570,"KANSAS","0",0
"2720",2006580,"KANSAS","1",0
"2721",2006630,"KANSAS","0",0
"2722",2006660,"KANSAS","0",0
"2723",2006690,"KANSAS","0",0
"2724",2006720,"KANSAS","0",0
"2725",2006840,"KANSAS","1",1
"2726",2006870,"KANSAS","0",0
"2727",2006930,"KANSAS","1",1
"2728",2006960,"KANSAS","0",0
"2729",2006990,"KANSAS","0",NA
"2730",2007020,"KANSAS","0",0
"2731",2007050,"KANSAS","0",0
"2732",2007080,"KANSAS","0",0
"2733",2007110,"KANSAS","0",0
"2734",2007170,"KANSAS","1",1
"2735",2007260,"KANSAS","0",0
"2736",2007290,"KANSAS","1",1
"2737",2007320,"KANSAS","0",1
"2738",2007350,"KANSAS","1",1
"2739",2007380,"KANSAS","0",1
"2740",2007440,"KANSAS","1",1
"2741",2007470,"KANSAS","0",0
"2742",2007500,"KANSAS","0",0
"2743",2007530,"KANSAS","0",0
"2744",2007560,"KANSAS","0",0
"2745",2007590,"KANSAS","0",1
"2746",2007620,"KANSAS","0",0
"2747",2007650,"KANSAS","0",0
"2748",2007680,"KANSAS","0",0
"2749",2007710,"KANSAS","1",1
"2750",2007740,"KANSAS","0",1
"2751",2007750,"KANSAS","0",0
"2752",2007800,"KANSAS","0",0
"2753",2007860,"KANSAS","0",0
"2754",2007890,"KANSAS","0",0
"2755",2007950,"KANSAS","0",0
"2756",2007970,"KANSAS","0",1
"2757",2008040,"KANSAS","0",0
"2758",2008070,"KANSAS","0",0
"2759",2008100,"KANSAS","1",1
"2760",2008130,"KANSAS","0",0
"2761",2008190,"KANSAS","1",1
"2762",2008220,"KANSAS","0",0
"2763",2008250,"KANSAS","0",0
"2764",2008280,"KANSAS","1",1
"2765",2008310,"KANSAS","0",0
"2766",2008340,"KANSAS","0",1
"2767",2008370,"KANSAS","0",0
"2768",2008400,"KANSAS","0",0
"2769",2008430,"KANSAS","0",0
"2770",2008550,"KANSAS","1",1
"2771",2008610,"KANSAS","1",1
"2772",2008670,"KANSAS","0",0
"2773",2008730,"KANSAS","0",0
"2774",2008790,"KANSAS","0",0
"2775",2008880,"KANSAS","0",0
"2776",2008910,"KANSAS","0",0
"2777",2008940,"KANSAS","0",0
"2778",2008970,"KANSAS","1",0
"2779",2009000,"KANSAS","0",0
"2780",2009030,"KANSAS","0",0
"2781",2009060,"KANSAS","0",0
"2782",2009090,"KANSAS","0",0
"2783",2009140,"KANSAS","1",1
"2784",2009180,"KANSAS","0",0
"2785",2009240,"KANSAS","1",1
"2786",2009320,"KANSAS","1",1
"2787",2009360,"KANSAS","1",1
"2788",2009390,"KANSAS","0",0
"2789",2009420,"KANSAS","1",0
"2790",2009450,"KANSAS","1",1
"2791",2009480,"KANSAS","0",0
"2792",2009510,"KANSAS","1",1
"2793",2009570,"KANSAS","1",1
"2794",2009600,"KANSAS","0",0
"2795",2009630,"KANSAS","0",0
"2796",2009660,"KANSAS","0",0
"2797",2009720,"KANSAS","0",0
"2798",2009780,"KANSAS","1",1
"2799",2009840,"KANSAS","0",1
"2800",2009850,"KANSAS","0",0
"2801",2009900,"KANSAS","0",1
"2802",2009930,"KANSAS","0",0
"2803",2009960,"KANSAS","0",0
"2804",2009990,"KANSAS","0",0
"2805",2010020,"KANSAS","0",0
"2806",2010050,"KANSAS","1",1
"2807",2010080,"KANSAS","0",0
"2808",2010140,"KANSAS","1",1
"2809",2010170,"KANSAS","0",0
"2810",2010230,"KANSAS","1",1
"2811",2010260,"KANSAS","0",0
"2812",2010290,"KANSAS","0",0
"2813",2010320,"KANSAS","0",0
"2814",2010350,"KANSAS","1",1
"2815",2010410,"KANSAS","0",0
"2816",2010440,"KANSAS","1",0
"2817",2010470,"KANSAS","0",0
"2818",2010500,"KANSAS","0",1
"2819",2010560,"KANSAS","0",1
"2820",2010590,"KANSAS","0",0
"2821",2010620,"KANSAS","1",1
"2822",2010650,"KANSAS","1",1
"2823",2010680,"KANSAS","1",1
"2824",2010710,"KANSAS","0",0
"2825",2010740,"KANSAS","0",0
"2826",2010770,"KANSAS","0",0
"2827",2010800,"KANSAS","1",1
"2828",2010890,"KANSAS","0",0
"2829",2010920,"KANSAS","0",0
"2830",2010950,"KANSAS","0",0
"2831",2010980,"KANSAS","0",0
"2832",2011040,"KANSAS","0",0
"2833",2011080,"KANSAS","1",1
"2834",2011100,"KANSAS","1",1
"2835",2011130,"KANSAS","0",0
"2836",2011190,"KANSAS","0",0
"2837",2011220,"KANSAS","0",0
"2838",2011250,"KANSAS","0",1
"2839",2011280,"KANSAS","0",0
"2840",2011310,"KANSAS","1",0
"2841",2011370,"KANSAS","0",0
"2842",2011400,"KANSAS","0",0
"2843",2011430,"KANSAS","0",0
"2844",2011490,"KANSAS","1",1
"2845",2011520,"KANSAS","1",1
"2846",2011550,"KANSAS","1",0
"2847",2011610,"KANSAS","0",0
"2848",2011640,"KANSAS","0",1
"2849",2011700,"KANSAS","1",1
"2850",2011760,"KANSAS","0",0
"2851",2011790,"KANSAS","0",0
"2852",2011820,"KANSAS","0",0
"2853",2011850,"KANSAS","0",0
"2854",2011880,"KANSAS","0",0
"2855",2011910,"KANSAS","0",0
"2856",2011970,"KANSAS","0",0
"2857",2012000,"KANSAS","1",1
"2858",2012030,"KANSAS","1",1
"2859",2012060,"KANSAS","0",0
"2860",2012090,"KANSAS","1",0
"2861",2012120,"KANSAS","0",0
"2862",2012150,"KANSAS","1",1
"2863",2012180,"KANSAS","0",1
"2864",2012210,"KANSAS","0",1
"2865",2012260,"KANSAS","0",0
"2866",2012300,"KANSAS","0",1
"2867",2012330,"KANSAS","1",1
"2868",2012360,"KANSAS","0",0
"2869",2012390,"KANSAS","1",0
"2870",2012420,"KANSAS","0",0
"2871",2012450,"KANSAS","0",1
"2872",2012510,"KANSAS","0",0
"2873",2012540,"KANSAS","1",1
"2874",2012600,"KANSAS","0",0
"2875",2012630,"KANSAS","0",0
"2876",2012780,"KANSAS","0",0
"2877",2012810,"KANSAS","1",1
"2878",2012840,"KANSAS","0",0
"2879",2012870,"KANSAS","1",0
"2880",2012900,"KANSAS","0",0
"2881",2012990,"KANSAS","0",0
"2882",2013020,"KANSAS","1",1
"2883",2013050,"KANSAS","0",0
